word,pos,neg,total,neutre,value
👌,0.657,0.094,2925.0,0.249,0.563
🃏,0.417,0.333,9.0,0.25,0.083
🍎,0.46,0.14,47.0,0.4,0.32
☹,0.13,0.652,20.0,0.217,-0.522
📗,0.375,0.25,5.0,0.375,0.125
👜,0.412,0.176,14.0,0.412,0.235
🍞,0.333,0.292,21.0,0.375,0.042
♠,0.348,0.043,20.0,0.609,0.304
Ⓔ,0.444,0.111,6.0,0.444,0.333
┐,0.25,0.375,5.0,0.375,-0.125
🏩,0.579,0.158,16.0,0.263,0.421
👬,0.294,0.353,82.0,0.353,-0.059
🍮,0.32,0.44,22.0,0.24,-0.12
⏩,0.222,0.111,6.0,0.667,0.111
🎪,0.333,0.111,6.0,0.556,0.222
📷,0.532,0.101,76.0,0.367,0.43
🗽,0.409,0.091,19.0,0.5,0.318
👼,0.51,0.176,99.0,0.314,0.333
😞,0.361,0.479,532.0,0.161,-0.118
🚀,0.558,0.07,40.0,0.372,0.488
☂,0.222,0.222,6.0,0.556,0.0
▂,0.067,0.067,12.0,0.867,0.0
🐇,0.423,0.192,23.0,0.385,0.231
🌉,0.6,0.1,7.0,0.3,0.5
😋,0.677,0.046,734.0,0.277,0.631
🍃,0.48,0.102,291.0,0.418,0.378
🎎,0.926,0.019,51.0,0.056,0.907
🚐,0.667,0.111,6.0,0.222,0.556
▒,0.061,0.091,30.0,0.848,-0.03
🐗,0.545,0.091,8.0,0.364,0.455
🌙,0.656,0.066,58.0,0.279,0.59
😛,0.686,0.085,220.0,0.229,0.601
🔝,0.562,0.088,303.0,0.35,0.474
💜,0.699,0.045,939.0,0.257,0.654
⚠,0.121,0.187,88.0,0.692,-0.066
🐧,0.498,0.042,284.0,0.46,0.456
😫,0.34,0.485,467.0,0.174,-0.145
↪,0.182,0.091,8.0,0.727,0.091
🔭,0.444,0.111,6.0,0.444,0.333
💬,0.515,0.152,30.0,0.333,0.364
🎮,0.528,0.101,86.0,0.371,0.427
▲,0.6,0.1,7.0,0.3,0.5
🐷,0.445,0.077,152.0,0.477,0.368
🌹,0.623,0.023,172.0,0.354,0.6
😻,0.688,0.069,417.0,0.243,0.619
💼,0.647,0.118,14.0,0.235,0.529
🎾,0.667,0.125,21.0,0.208,0.542
❁,0.083,0.028,33.0,0.889,0.056
🛀,0.417,0.292,21.0,0.292,0.125
◂,0.375,0.125,5.0,0.5,0.25
👇,0.392,0.144,94.0,0.464,0.247
🍉,0.676,0.079,136.0,0.245,0.597
🙋,0.615,0.13,236.0,0.255,0.485
📌,0.2,0.6,7.0,0.2,-0.4
👗,0.412,0.176,31.0,0.412,0.235
🍙,0.469,0.188,29.0,0.344,0.281
♛,0.344,0.156,29.0,0.5,0.188
👢,0.625,0.125,5.0,0.25,0.5
╝,0.5,0.063,13.0,0.438,0.438
◢,0.692,0.077,10.0,0.231,0.615
👧,0.395,0.256,40.0,0.349,0.14
🍩,0.527,0.145,107.0,0.327,0.382
♫,0.351,0.063,533.0,0.586,0.287
🇪,0.643,0.027,109.0,0.33,0.616
╭,0.232,0.071,53.0,0.696,0.161
👷,0.444,0.222,6.0,0.333,0.222
🍹,0.706,0.048,123.0,0.246,0.659
♻,0.526,0.053,16.0,0.421,0.474
🇺,0.662,0.122,71.0,0.216,0.541
🚁,0.25,0.125,5.0,0.625,0.125
🎃,0.679,0.083,81.0,0.238,0.595
🐂,0.286,0.143,11.0,0.571,0.143
☆,0.46,0.032,282.0,0.509,0.428
🌈,0.582,0.066,88.0,0.352,0.516
💍,0.626,0.148,112.0,0.226,0.478
🔌,0.273,0.364,8.0,0.364,-0.091
🚑,0.357,0.286,11.0,0.357,0.071
🎓,0.663,0.1,77.0,0.238,0.563
🐒,0.549,0.028,68.0,0.423,0.521
😖,0.328,0.483,268.0,0.188,-0.155
🌘,0.632,0.053,16.0,0.316,0.579
💝,0.72,0.076,115.0,0.203,0.644
🔜,0.455,0.182,30.0,0.364,0.273
⚡,0.221,0.044,246.0,0.735,0.177
🐢,0.375,0.175,37.0,0.45,0.2
😦,0.175,0.544,54.0,0.281,-0.368
💭,0.381,0.175,60.0,0.444,0.206
✰,0.828,0.034,26.0,0.138,0.793
🐲,0.105,0.158,16.0,0.737,-0.053
😶,0.283,0.425,117.0,0.292,-0.142
🌸,0.69,0.04,946.0,0.27,0.65
┼,0.273,0.273,8.0,0.455,0.0
↿,0.657,0.01,102.0,0.333,0.648
❀,0.429,0.029,32.0,0.543,0.4
🏃,0.5,0.094,135.0,0.406,0.406
👂,0.227,0.364,19.0,0.409,-0.136
🙆,0.592,0.092,171.0,0.316,0.5
🍈,0.25,0.583,9.0,0.167,-0.333
📍,0.333,0.222,6.0,0.444,0.111
💌,0.65,0.15,17.0,0.2,0.5
👒,0.4,0.2,7.0,0.4,0.2
🍘,0.615,0.231,23.0,0.154,0.385
📝,0.369,0.138,62.0,0.492,0.231
😺,0.605,0.209,40.0,0.186,0.395
♦,0.563,0.109,61.0,0.328,0.453
🍨,0.485,0.273,30.0,0.242,0.212
╬,0.182,0.318,19.0,0.5,-0.136
⏳,0.4,0.4,7.0,0.2,0.0
🍸,0.631,0.092,138.0,0.277,0.539
☁,0.449,0.14,104.0,0.411,0.308
🌃,0.458,0.068,56.0,0.475,0.39
💂,0.3,0.45,17.0,0.25,-0.15
🔆,0.6,0.05,17.0,0.35,0.55
🎈,0.736,0.018,277.0,0.246,0.718
✋,0.454,0.328,378.0,0.218,0.126
🐍,0.459,0.108,34.0,0.432,0.351
▌,0.167,0.417,9.0,0.417,-0.25
😑,0.202,0.513,299.0,0.285,-0.311
🌓,0.636,0.045,19.0,0.318,0.591
💒,0.583,0.083,9.0,0.333,0.5
🆔,0.813,0.063,13.0,0.125,0.75
🚖,0.25,0.333,9.0,0.417,-0.083
🐝,0.368,0.158,35.0,0.474,0.211
☛,0.417,0.083,9.0,0.5,0.333
😡,0.36,0.532,756.0,0.108,-0.173
💢,0.395,0.163,40.0,0.442,0.233
🔧,0.25,0.625,5.0,0.125,-0.375
⏰,0.625,0.188,13.0,0.188,0.438
🎨,0.278,0.111,15.0,0.611,0.167
🐭,0.708,0.021,45.0,0.271,0.688
▬,0.476,0.012,81.0,0.512,0.464
😱,0.454,0.264,1130.0,0.282,0.19
➰,0.364,0.455,8.0,0.182,-0.091
🌳,0.571,0.086,32.0,0.343,0.486
💲,0.273,0.03,30.0,0.697,0.242
🔷,0.25,0.083,9.0,0.667,0.167
🚶,0.234,0.377,74.0,0.39,-0.143
🈹,0.375,0.083,21.0,0.542,0.292
🎸,0.531,0.016,125.0,0.453,0.516
🐽,0.36,0.24,22.0,0.4,0.12
▼,0.333,0.25,9.0,0.417,0.083
😁,0.577,0.127,2189.0,0.296,0.449
Ⓜ,0.5,0.25,5.0,0.25,0.25
🏈,0.598,0.068,114.0,0.333,0.53
👍,0.637,0.115,1854.0,0.248,0.521
🍓,0.711,0.041,94.0,0.247,0.67
📒,0.048,0.01,102.0,0.943,0.038
╗,0.412,0.059,14.0,0.529,0.353
👝,0.556,0.222,6.0,0.222,0.333
♡,0.721,0.052,1975.0,0.227,0.669
🍣,0.214,0.446,53.0,0.339,-0.232
📢,0.474,0.053,16.0,0.474,0.421
🏨,0.3,0.1,7.0,0.6,0.2
👭,0.605,0.143,144.0,0.252,0.463
🍳,0.417,0.389,33.0,0.194,0.028
📲,0.413,0.174,43.0,0.413,0.239
☐,0.111,0.778,6.0,0.111,-0.667
🇴,0.389,0.056,15.0,0.556,0.333
👽,0.409,0.094,146.0,0.497,0.315
🗼,0.609,0.087,20.0,0.304,0.522
